t,px,py,pz,vx,vy,vz
0,0, 0, 0,0, 0.19611613513818404, 0.9805806756909202
0.1,0, 0.0009999999999999987, 0.004999999999999993,0, 0.19611613513818404, 0.9805806756909202
0.2,0, 0.003999999999999988, 0.019999999999999938,0, 0.19611613513818404, 0.9805806756909202
0.3,0, 0.008999999999999965, 0.04499999999999982,0, 0.19611613513818404, 0.9805806756909202
0.4,0, 0.015999999999999934, 0.07999999999999965,0, 0.19611613513818404, 0.9805806756909202
0.5,0, 0.02499999999999989, 0.12499999999999944,0, 0.19611613513818404, 0.9805806756909202
0.6,0, 0.03599999999999989, 0.17999999999999944,0, 0.19611613513818404, 0.9805806756909202
0.7,0, 0.04899999999999998, 0.24499999999999988,0, 0.19611613513818404, 0.9805806756909202
0.8,0, 0.0640000000000002, 0.32000000000000095,0, 0.19611613513818404, 0.9805806756909202
0.9,0, 0.08100000000000052, 0.4050000000000025,0, 0.19611613513818404, 0.9805806756909202
1,0, 0.09948683318895561, 0.497434165944778,0, 0.19611613513818404, 0.9805806756909202
1.1,0, 0.11646067070322146, 0.5823033535161072,0, 0.19611613513818404, 0.9805806756909202
1.2,0, 0.13143450821748714, 0.6571725410874357,0, 0.19611613513818404, 0.9805806756909202
1.3,0, 0.1444083457317528, 0.7220417286587638,0, 0.19611613513818404, 0.9805806756909202
1.4,0, 0.15604563261026055, 0.777020586800115,0, 0.26512485734307495, 0.9642140893073561
1.5,0, 0.17500392982553006, 0.825521772111121,0, 0.4590374327724742, 0.8884169265123534
1.6,0, 0.20395849741242533, 0.8694902438075278,0, 0.6348277671668404, 0.7726536779398412
1.7,0, 0.24221868360590598, 0.9070136580890642,0, 0.7848501193130648, 0.6196856382184988
1.8,0, 0.28615644096804205, 0.934818791336065,0, 0.896017814772665, 0.4440181027953912
1.9,0, 0.3336892670359598, 0.9526253533899045,0, 0.9672102255408171, 0.2539771241849984
2,0, 0.38317878979333864, 0.9604326110138163,0, 0.9984244200638115, 0.056113077087627916
2.1,0, 0.43309177361353585, 0.9582400729056744,0, 0.9896584340667554, -0.14344400956658282
2.2,-0.000000000000000001038963882352536, 0.4860334638827451, 0.9489225957352241,-0.00000000000000002280395921391536, 0.984427575508482, -0.17579063848365753
2.3,-0.0000000000000000024935115582464093, 0.5488250532120198, 0.9377098119264251,-0.00000000000000002280395921391536, 0.984427575508482, -0.17579063848365753
2.4,-0.000000000000000004179706130075149, 0.6216166425412977, 0.9247113138319111,-0.00000000000000002280395921391536, 0.984427575508482, -0.17579063848365753
2.5,-0.0000000000000000060975475978387496, 0.7044082318705784, 0.9099271014516823,-0.00000000000000002280395921391536, 0.984427575508482, -0.17579063848365753
2.6,-0.000000000000000008247035961537261, 0.7971998211998643, 0.8933571747857385,-0.00000000000000002280395921391536, 0.984427575508482, -0.17579063848365753
2.7,-0.0000000000000000105578539407453, 0.8969558731807431, 0.8755435940748673,-0.00000000000000002280395921391536, 0.984427575508482, -0.17579063848365753
2.8,-0.000000000000000012874322900093312, 0.9969558731807469, 0.8576864512177238,-0.00000000000000002280395921391536, 0.984427575508482, -0.17579063848365753
2.9,-0.000000000000000015190791859441336, 1.096955873180751, 0.8398293083605801,-0.00000000000000002280395921391536, 0.984427575508482, -0.17579063848365753
3,-0.00000000000000001750726081878935, 1.1969558731807548, 0.8219721655034365,-0.00000000000000002280395921391536, 0.984427575508482, -0.17579063848365753
3.1,-0.00000000000000001982372977813738, 1.2969558731807593, 0.8041150226462929,-0.00000000000000002280395921391536, 0.984427575508482, -0.17579063848365753
3.2,-0.000000000000000022140198737485402, 1.3969558731807634, 0.7862578797891493,-0.00000000000000002280395921391536, 0.984427575508482, -0.17579063848365753
3.3,-0.000000000000000024456667696833405, 1.4969558731807666, 0.7684007369320058,-0.00000000000000002280395921391536, 0.984427575508482, -0.17579063848365753
3.4,-0.000000000000000026773136656181427, 1.5969558731807707, 0.7505435940748623,-0.00000000000000002280395921391536, 0.984427575508482, -0.17579063848365753
3.5,-0.000000000000000029089605615529446, 1.6969558731807748, 0.7326864512177187,-0.00000000000000002280395921391536, 0.984427575508482, -0.17579063848365753
3.6,-0.00000000000000003140607457487747, 1.7969558731807789, 0.7148293083605751,-0.00000000000000002280395921391536, 0.984427575508482, -0.17579063848365753
3.7,-0.000000000000000033722543534225496, 1.8969558731807832, 0.6969721655034316,-0.00000000000000002280395921391536, 0.984427575508482, -0.17579063848365753
3.8,-0.00000000000000003603901249357351, 1.996955873180787, 0.679115022646288,-0.00000000000000002280395921391536, 0.984427575508482, -0.17579063848365753
3.9,-0.00000000000000003835548145292153, 2.0969558731807907, 0.6612578797891444,-0.00000000000000002280395921391536, 0.984427575508482, -0.17579063848365753
4,-0.00000000000000004067195041226954, 2.1969558731807948, 0.643400736932001,-0.00000000000000002280395921391536, 0.984427575508482, -0.17579063848365753
4.1,-0.000000000000000042988419371617554, 2.2969558731807984, 0.6255435940748574,-0.00000000000000002280395921391536, 0.984427575508482, -0.17579063848365753
4.2,-0.000000000000000045303596067455026, 2.3969000872612316, 0.6076964129890657,-0.00000000000000002280395921391536, 0.984427575508482, -0.17579063848365753
4.3,-0.000000000000000047479773285934725, 2.4908438118122516, 0.5909207478906693,-0.00000000000000002280395921391536, 0.984427575508482, -0.17579063848365753
4.4,-0.00000000000000004942430360847971, 2.574787536363275, 0.5759307970779866,-0.00000000000000002280395921391536, 0.984427575508482, -0.17579063848365753
4.5,-0.00000000000000005113718703508995, 2.648731260914301, 0.5627265605510177,-0.00000000000000002280395921391536, 0.984427575508482, -0.17579063848365753
4.6,-0.00000000000000005261842356576545, 2.7126749854653283, 0.5513080383097626,-0.00000000000000002280395921391536, 0.984427575508482, -0.17579063848365753
4.7,-0.000000000000000053868013200506205, 2.766618710016359, 0.5416752303542217,-0.00000000000000002280395921391536, 0.984427575508482, -0.17579063848365753
4.8,-0.00000000000000005488595593931217, 2.8105624345673887, 0.5338281366843948,-0.00000000000000002280395921391536, 0.984427575508482, -0.17579063848365753
4.9,0.0002668825024766813, 2.844737306200376, 0.5275608457256777,0.07270382905889368, 0.9730984580508044, -0.21861734647397416
5,0.007576678616184537, 2.8742135993218243, 0.5177879321435863,0.3776260600334687, 0.8428284988369964, -0.3834562300077722
5.1,0.024004497280845832, 2.8976410831047796, 0.5034704089151831,0.63139883087023, 0.5961278684557365, -0.49595068386496477
5.2,0.04585690718316555, 2.911201701188132, 0.48756848723977686,0.7915707282959489, 0.2869027365138568, -0.5395392496249751
5.3,0.07046273969543669, 2.914763770194038, 0.4717534808350485,0.8539408948612801, -0.04868986772418299, -0.5180871016195229
5.4,0.09554392559293275, 2.908326373572195, 0.4574308558145196,0.8160492381950291, -0.3799337581674833, -0.43556168362936315
5.5,0.11891013309469292, 2.8918998790048245, 0.44594993950241224,0.7013343843696722, -0.6375767130633382, -0.31878835653166915
5.6,0.14734785368930917, 2.8660474057369916, 0.43302370286849584,0.7013343843696722, -0.6375767130633382, -0.31878835653166915
5.7,0.18578557428392434, 2.8311040233782503, 0.41555201168912526,0.7013343843696722, -0.6375767130633382, -0.31878835653166915
5.8,0.23422329487853819, 2.7870697319286015, 0.3935348659643009,0.7013343843696722, -0.6375767130633382, -0.31878835653166915
5.9,0.29266101547315126, 2.733944531388044, 0.36697226569402214,0.7013343843696722, -0.6375767130633382, -0.31878835653166915
6,0.36109873606776616, 2.671728421756576, 0.33586421087828816,0.7013343843696722, -0.6375767130633382, -0.31878835653166915
6.1,0.4395364566623799, 2.6004214030341997, 0.30021070151710005,0.7013343843696722, -0.6375767130633382, -0.31878835653166915
6.2,0.5279741772569939, 2.5200234752209143, 0.2600117376104573,0.7013343843696722, -0.6375767130633382, -0.31878835653166915
6.3,0.6247844707794475, 2.4320141174732295, 0.21600705873661474,0.7013343843696722, -0.6375767130633382, -0.31878835653166915
6.4,0.7151539152281436, 2.349860077065324, 0.17493003853266198,0.7013343843696722, -0.6375767130633382, -0.31878835653166915
6.5,0.795523359676841, 2.2767969457483264, 0.13839847287416324,0.7013343843696722, -0.6375767130633382, -0.31878835653166915
6.6,0.8659387965561246, 2.205770343788334, 0.10623900897099656,0.6306972550125476, -0.7198604436950783, -0.28986533791187025
6.7,0.9263602530170623, 2.1278400994495903, 0.07827467476322492,0.5461421718992736, -0.7980007509617623, -0.2548009606292877
6.8,0.9767830240017279, 2.0442090830716118, 0.054533665283414245,0.4555484178474217, -0.8633994553507691, -0.21683408287606964
6.9,1.0172067444583357, 1.9560250982946683, 0.03504109150278162,0.36015231904908146, -0.9160444096006697, -0.17650197370831083
7,1.047631133595141, 1.864349311679837, 0.01982014434297863,0.26109688229154676, -0.9559244559250266, -0.13430135003817306
7.1,1.068055966882223, 1.7701815700354366, 0.008892657225890777,0.15945906504573382, -0.983029132544184, -0.09070022681432305
7.2,1.0784810557433995, 1.674480736031996, 0.002279556981826303,0.05627167957433249, -0.9973484407548743, -0.04614743548351141
7.3,1.0789062368903581, 1.5781820582345383, 0.0000012460962472982118,-0.04745789734714928, -0.9988726545206206, -0.0010807545125572915
7.4,1.0739481430365256, 1.478962860730511, 0,-0.04993761694389216, -0.9987523388778446, 0
7.5,1.0689481430365266, 1.3789628607305313, 0,-0.04993761694389216, -0.9987523388778446, 0
7.6,1.0639481430365276, 1.278962860730553, 0,-0.04993761694389216, -0.9987523388778446, 0
7.7,1.0589481430365286, 1.1789628607305727, 0,-0.04993761694389216, -0.9987523388778446, 0
7.8,1.0539481430365298, 1.078962860730594, 0,-0.04993761694389216, -0.9987523388778446, 0
